filename,label
20646.pgm,0
20647.pgm,0
20648.pgm,0
20649.pgm,0
20650.pgm,0
20651.pgm,0
20652.pgm,0
20653.pgm,0
20654.pgm,0
20655.pgm,0
20656.pgm,0
20657.pgm,0
20658.pgm,0
20659.pgm,0
20660.pgm,0
20661.pgm,0
20662.pgm,0
20663.pgm,0
20664.pgm,0
20665.pgm,0
20666.pgm,0
20667.pgm,0
20668.pgm,0
20669.pgm,0
20670.pgm,0
20671.pgm,0
20672.pgm,0
20673.pgm,0
20674.pgm,0
20675.pgm,0
20676.pgm,0
20677.pgm,0
20678.pgm,0
20679.pgm,0
20680.pgm,0
20681.pgm,0
20682.pgm,0
20683.pgm,0
20684.pgm,0
20685.pgm,0
20686.pgm,0
20687.pgm,0
20688.pgm,0
20689.pgm,0
20690.pgm,0
20691.pgm,0
20692.pgm,0
20693.pgm,0
20694.pgm,0
20695.pgm,0
20696.pgm,0
20697.pgm,0
20698.pgm,0
20699.pgm,0
20700.pgm,0
20701.pgm,0
20702.pgm,0
20703.pgm,0
20704.pgm,0
20705.pgm,0
20706.pgm,0
20707.pgm,0
20708.pgm,0
20709.pgm,0
20710.pgm,0
20711.pgm,0
20712.pgm,0
20713.pgm,0
20714.pgm,0
20715.pgm,0
20716.pgm,0
20717.pgm,0
20718.pgm,0
20719.pgm,0
20720.pgm,0
20721.pgm,0
20722.pgm,0
20723.pgm,0
20724.pgm,0
20725.pgm,0
20726.pgm,0
20727.pgm,0
20728.pgm,0
20729.pgm,0
20730.pgm,0
20731.pgm,0
20732.pgm,0
20733.pgm,0
20734.pgm,0
20735.pgm,0
20736.pgm,0
20737.pgm,0
20738.pgm,0
20739.pgm,0
20740.pgm,0
20741.pgm,0
20742.pgm,0
20743.pgm,0
20744.pgm,0
20745.pgm,0
20746.pgm,0
20747.pgm,0
20748.pgm,0
20749.pgm,0
20750.pgm,0
20751.pgm,0
20752.pgm,0
20753.pgm,0
20754.pgm,0
20755.pgm,0
20756.pgm,0
20757.pgm,0
20758.pgm,0
20759.pgm,0
20760.pgm,0
20761.pgm,0
20762.pgm,0
20763.pgm,0
20764.pgm,0
20765.pgm,0
20766.pgm,0
20767.pgm,0
20768.pgm,0
20769.pgm,0
20770.pgm,0
20771.pgm,0
20772.pgm,0
20773.pgm,0
20774.pgm,0
20775.pgm,0
20776.pgm,0
20777.pgm,0
20778.pgm,0
20779.pgm,0
20780.pgm,0
20781.pgm,0
20782.pgm,0
20783.pgm,0
20784.pgm,0
20785.pgm,0
20786.pgm,0
20787.pgm,0
20788.pgm,0
20789.pgm,0
20790.pgm,0
20791.pgm,0
20792.pgm,0
20793.pgm,0
20794.pgm,0
20795.pgm,0
20796.pgm,0
20797.pgm,0
20798.pgm,0
20799.pgm,0
20800.pgm,0
20801.pgm,0
20802.pgm,0
20803.pgm,0
20804.pgm,0
20805.pgm,0
20806.pgm,0
20807.pgm,0
20808.pgm,0
20809.pgm,0
20810.pgm,0
20811.pgm,0
20812.pgm,0
20813.pgm,0
20814.pgm,0
20815.pgm,0
20816.pgm,0
20817.pgm,0
20818.pgm,0
20819.pgm,0
20820.pgm,0
20821.pgm,0
20822.pgm,0
20823.pgm,0
20824.pgm,0
20825.pgm,0
20826.pgm,0
20827.pgm,0
20828.pgm,0
20829.pgm,0
20830.pgm,0
20831.pgm,0
20832.pgm,0
20833.pgm,0
20834.pgm,0
20835.pgm,0
20836.pgm,0
20837.pgm,0
20838.pgm,0
20839.pgm,0
20840.pgm,0
20841.pgm,0
20842.pgm,0
20843.pgm,0
20844.pgm,0
20845.pgm,0
20846.pgm,0
20847.pgm,0
20848.pgm,0
20849.pgm,0
20850.pgm,0
20851.pgm,0
20852.pgm,0
20853.pgm,0
20854.pgm,0
20855.pgm,0
20856.pgm,0
20857.pgm,0
20858.pgm,0
20859.pgm,0
20860.pgm,0
20861.pgm,0
20862.pgm,0
20863.pgm,0
20864.pgm,0
20865.pgm,0
20866.pgm,0
20867.pgm,0
20868.pgm,0
20869.pgm,0
20870.pgm,0
20871.pgm,0
20872.pgm,0
20873.pgm,0
20874.pgm,0
20875.pgm,0
20876.pgm,0
20877.pgm,0
20878.pgm,0
20879.pgm,0
20880.pgm,0
20881.pgm,0
20882.pgm,0
20883.pgm,0
20884.pgm,0
20885.pgm,0
20886.pgm,0
20887.pgm,0
20888.pgm,0
20889.pgm,0
20890.pgm,0
20891.pgm,0
20892.pgm,0
20893.pgm,0
20894.pgm,0
20895.pgm,0
20896.pgm,0
20897.pgm,0
20898.pgm,0
20899.pgm,0
20900.pgm,0
20901.pgm,0
20902.pgm,0
20903.pgm,0
20904.pgm,0
20905.pgm,0
20906.pgm,0
20907.pgm,0
20908.pgm,0
20909.pgm,0
20910.pgm,0
20911.pgm,0
20912.pgm,0
20913.pgm,0
20914.pgm,0
20915.pgm,0
20916.pgm,0
20917.pgm,0
20918.pgm,0
20919.pgm,0
20920.pgm,0
20921.pgm,0
20922.pgm,0
20923.pgm,0
20924.pgm,0
20925.pgm,0
20926.pgm,0
20927.pgm,0
20928.pgm,0
20929.pgm,0
20930.pgm,0
20931.pgm,0
20932.pgm,0
20933.pgm,0
20934.pgm,0
20935.pgm,0
20936.pgm,0
20937.pgm,0
20938.pgm,0
20939.pgm,0
20940.pgm,0
20941.pgm,0
20942.pgm,0
20943.pgm,0
20944.pgm,0
20945.pgm,0
20946.pgm,0
20947.pgm,0
20948.pgm,0
20949.pgm,0
20950.pgm,0
20951.pgm,0
20952.pgm,0
20953.pgm,0
20954.pgm,0
20955.pgm,0
20956.pgm,0
20957.pgm,0
20958.pgm,0
20959.pgm,0
20960.pgm,0
20961.pgm,0
20962.pgm,0
20963.pgm,0
20964.pgm,0
20965.pgm,0
20966.pgm,0
20967.pgm,0
20968.pgm,0
20969.pgm,0
20970.pgm,0
20971.pgm,0
20972.pgm,0
20973.pgm,0
20974.pgm,0
20975.pgm,0
20976.pgm,0
20977.pgm,0
20978.pgm,0
20979.pgm,0
20980.pgm,0
20981.pgm,0
20982.pgm,0
20983.pgm,0
20984.pgm,0
20985.pgm,0
20986.pgm,0
20987.pgm,0
20988.pgm,0
20989.pgm,0
20990.pgm,0
20991.pgm,0
20992.pgm,0
20993.pgm,0
20994.pgm,0
20995.pgm,0
20996.pgm,0
20997.pgm,0
20998.pgm,0
20999.pgm,0
21000.pgm,0
21001.pgm,0
21002.pgm,0
21003.pgm,0
21004.pgm,0
21005.pgm,0
21006.pgm,0
21007.pgm,0
21008.pgm,0
21009.pgm,0
21010.pgm,0
21011.pgm,0
21012.pgm,0
21013.pgm,0
21014.pgm,0
21015.pgm,0
21016.pgm,0
21017.pgm,0
21018.pgm,0
21019.pgm,0
21020.pgm,0
21021.pgm,0
21022.pgm,0
21023.pgm,0
21024.pgm,0
21025.pgm,0
21026.pgm,0
21027.pgm,0
21028.pgm,0
21029.pgm,0
21030.pgm,0
21031.pgm,0
21032.pgm,0
21033.pgm,0
21034.pgm,0
21035.pgm,0
21036.pgm,0
21037.pgm,0
21038.pgm,0
21039.pgm,0
21040.pgm,0
21041.pgm,0
21042.pgm,0
21043.pgm,0
21044.pgm,0
21045.pgm,0
21046.pgm,0
21047.pgm,0
21048.pgm,0
21049.pgm,0
21050.pgm,0
21051.pgm,0
21052.pgm,0
21053.pgm,0
21054.pgm,0
21055.pgm,0
21056.pgm,0
21057.pgm,0
21058.pgm,0
21059.pgm,0
21060.pgm,0
21061.pgm,0
21062.pgm,0
21063.pgm,0
21064.pgm,0
21065.pgm,0
21066.pgm,0
21067.pgm,0
21068.pgm,0
21069.pgm,0
21070.pgm,0
21071.pgm,0
21072.pgm,0
21073.pgm,0
21074.pgm,0
21075.pgm,0
21076.pgm,0
21077.pgm,0
21078.pgm,0
21079.pgm,0
21080.pgm,0
21081.pgm,0
21082.pgm,0
21083.pgm,0
21084.pgm,0
21085.pgm,0
21086.pgm,0
21087.pgm,0
21088.pgm,0
21089.pgm,0
21090.pgm,0
21091.pgm,0
21092.pgm,0
21093.pgm,0
21094.pgm,0
21095.pgm,0
21096.pgm,0
21097.pgm,0
21098.pgm,0
21099.pgm,0
21100.pgm,0
21101.pgm,0
21102.pgm,0
21103.pgm,0
21104.pgm,0
21105.pgm,0
21106.pgm,0
21107.pgm,0
21108.pgm,0
21109.pgm,0
21110.pgm,0
21111.pgm,0
21112.pgm,0
21113.pgm,0
21114.pgm,0
21115.pgm,0
21116.pgm,0
21117.pgm,0
21118.pgm,0
21119.pgm,0
21120.pgm,0
21121.pgm,0
21122.pgm,0
21123.pgm,0
21124.pgm,0
21125.pgm,0
21126.pgm,0
21127.pgm,0
21128.pgm,0
21129.pgm,0
21130.pgm,0
21131.pgm,0
21132.pgm,0
21133.pgm,0
21134.pgm,0
21135.pgm,0
21136.pgm,0
21137.pgm,0
21138.pgm,0
21139.pgm,0
21140.pgm,0
21141.pgm,0
21142.pgm,0
21143.pgm,0
21144.pgm,0
21145.pgm,0
21146.pgm,0
21147.pgm,0
21148.pgm,0
21149.pgm,0
21150.pgm,0
21151.pgm,0
21152.pgm,0
21153.pgm,0
21154.pgm,0
21155.pgm,0
21156.pgm,0
21157.pgm,0
21158.pgm,0
21159.pgm,0
21160.pgm,0
21161.pgm,0
21162.pgm,0
21163.pgm,0
21164.pgm,0
21165.pgm,0
21166.pgm,0
21167.pgm,0
21168.pgm,0
21169.pgm,0
21170.pgm,0
21171.pgm,0
21172.pgm,0
21173.pgm,0
21174.pgm,0
21175.pgm,0
21176.pgm,0
21177.pgm,0
21178.pgm,0
21179.pgm,0
21180.pgm,0
21181.pgm,0
21182.pgm,0
21183.pgm,0
21184.pgm,0
21185.pgm,0
21186.pgm,0
21187.pgm,0
21188.pgm,0
21189.pgm,0
21190.pgm,0
21191.pgm,0
21192.pgm,0
21193.pgm,0
21194.pgm,0
21195.pgm,0
21196.pgm,0
21197.pgm,0
21198.pgm,0
21199.pgm,0
21200.pgm,0
21201.pgm,0
21202.pgm,0
21203.pgm,0
21204.pgm,0
21205.pgm,0
21206.pgm,0
21207.pgm,0
21208.pgm,0
21209.pgm,0
21210.pgm,0
21211.pgm,0
21212.pgm,0
21213.pgm,0
21214.pgm,0
21215.pgm,0
21216.pgm,0
21217.pgm,0
21218.pgm,0
21219.pgm,0
21220.pgm,0
21221.pgm,0
21222.pgm,0
21223.pgm,0
21224.pgm,0
21225.pgm,0
21226.pgm,0
21227.pgm,0
21228.pgm,0
21229.pgm,0
21230.pgm,0
21231.pgm,0
21232.pgm,0
21233.pgm,0
21234.pgm,0
21235.pgm,0
21236.pgm,0
21237.pgm,0
21238.pgm,0
21239.pgm,0
21240.pgm,0
21241.pgm,0
21242.pgm,0
21243.pgm,0
21244.pgm,0
21245.pgm,0
21246.pgm,0
21247.pgm,0
21248.pgm,0
21249.pgm,0
21250.pgm,0
21251.pgm,0
21252.pgm,0
21253.pgm,0
21254.pgm,0
21255.pgm,0
21256.pgm,0
21257.pgm,0
21258.pgm,0
21259.pgm,0
21260.pgm,0
21261.pgm,0
21262.pgm,0
21263.pgm,0
21264.pgm,0
21265.pgm,0
21266.pgm,0
21267.pgm,0
21268.pgm,0
21269.pgm,0
21270.pgm,0
21271.pgm,0
21272.pgm,0
21273.pgm,0
21274.pgm,0
21275.pgm,0
21276.pgm,0
21277.pgm,0
21278.pgm,0
21279.pgm,0
21280.pgm,0
21281.pgm,0
21282.pgm,0
21283.pgm,0
21284.pgm,0
21285.pgm,0
21286.pgm,0
21287.pgm,0
21288.pgm,0
21289.pgm,0
21290.pgm,0
21291.pgm,0
21292.pgm,0
21293.pgm,0
21294.pgm,0
21295.pgm,0
21296.pgm,0
21297.pgm,0
21298.pgm,0
21299.pgm,0
21300.pgm,0
21301.pgm,0
21302.pgm,0
21303.pgm,0
21304.pgm,0
21305.pgm,0
21306.pgm,0
21307.pgm,0
21308.pgm,0
21309.pgm,0
21310.pgm,0
21311.pgm,0
21312.pgm,0
21313.pgm,0
21314.pgm,0
21315.pgm,0
21316.pgm,0
21317.pgm,0
21318.pgm,0
21319.pgm,0
21320.pgm,0
21321.pgm,0
21322.pgm,0
21323.pgm,0
21324.pgm,0
21325.pgm,0
21326.pgm,0
21327.pgm,0
21328.pgm,0
21329.pgm,0
21330.pgm,0
21331.pgm,0
21332.pgm,0
21333.pgm,0
21334.pgm,0
21335.pgm,0
21336.pgm,0
21337.pgm,0
21338.pgm,0
21339.pgm,0
21340.pgm,0
21341.pgm,0
21342.pgm,0
21343.pgm,0
21344.pgm,0
21345.pgm,0
21346.pgm,0
21347.pgm,0
21348.pgm,0
21349.pgm,0
21350.pgm,0
21351.pgm,0
21352.pgm,0
21353.pgm,0
21354.pgm,0
21355.pgm,0
21356.pgm,0
21357.pgm,0
21358.pgm,0
21359.pgm,0
21360.pgm,0
21361.pgm,0
21362.pgm,0
21363.pgm,0
21364.pgm,0
21365.pgm,0
21366.pgm,0
21367.pgm,0
21368.pgm,0
21369.pgm,0
21370.pgm,0
21371.pgm,0
21372.pgm,0
21373.pgm,0
21374.pgm,0
21375.pgm,0
21376.pgm,0
21377.pgm,0
21378.pgm,0
21379.pgm,0
21380.pgm,0
21381.pgm,0
21382.pgm,0
21383.pgm,0
21384.pgm,0
21385.pgm,0
21386.pgm,0
21387.pgm,0
21388.pgm,0
21389.pgm,0
21390.pgm,0
21391.pgm,0
21392.pgm,0
21393.pgm,0
21394.pgm,0
21395.pgm,0
21396.pgm,0
21397.pgm,0
21398.pgm,0
21399.pgm,0
21400.pgm,0
21401.pgm,0
21402.pgm,0
21403.pgm,0
21404.pgm,0
21405.pgm,0
21406.pgm,0
21407.pgm,0
21408.pgm,0
21409.pgm,0
21410.pgm,0
21411.pgm,0
21412.pgm,0
21413.pgm,0
21414.pgm,0
21415.pgm,0
21416.pgm,0
21417.pgm,0
21418.pgm,0
21419.pgm,0
21420.pgm,0
21421.pgm,0
21422.pgm,0
21423.pgm,0
21424.pgm,0
21425.pgm,0
21426.pgm,0
21427.pgm,0
21428.pgm,0
21429.pgm,0
21430.pgm,0
21431.pgm,0
21432.pgm,0
21433.pgm,0
21434.pgm,0
21435.pgm,0
21436.pgm,0
21437.pgm,0
21438.pgm,0
21439.pgm,0
21440.pgm,0
21441.pgm,0
21442.pgm,0
21443.pgm,0
21444.pgm,0
21445.pgm,0
21446.pgm,0
21447.pgm,0
21448.pgm,0
21449.pgm,0
21450.pgm,0
21451.pgm,0
21452.pgm,0
21453.pgm,0
21454.pgm,0
21455.pgm,0
21456.pgm,0
21457.pgm,0
21458.pgm,0
21459.pgm,0
21460.pgm,0
21461.pgm,0
21462.pgm,0
21463.pgm,0
21464.pgm,0
21465.pgm,0
21466.pgm,0
21467.pgm,0
21468.pgm,0
21469.pgm,0
21470.pgm,0
21471.pgm,0
21472.pgm,0
21473.pgm,0
21474.pgm,0
21475.pgm,0
21476.pgm,0
21477.pgm,0
21478.pgm,0
21479.pgm,0
21480.pgm,0
21481.pgm,0
21482.pgm,0
21483.pgm,0
21484.pgm,0
21485.pgm,0
21486.pgm,0
21487.pgm,0
21488.pgm,0
21489.pgm,0
21490.pgm,0
21491.pgm,0
21492.pgm,0
21493.pgm,0
21494.pgm,0
21495.pgm,0
21496.pgm,0
21497.pgm,0
21498.pgm,0
21499.pgm,0
21500.pgm,0
21501.pgm,0
21502.pgm,0
21503.pgm,0
21504.pgm,0
21505.pgm,0
21506.pgm,0
21507.pgm,0
21508.pgm,0
21509.pgm,0
21510.pgm,0
21511.pgm,0
21512.pgm,0
21513.pgm,0
21514.pgm,0
21515.pgm,0
21516.pgm,0
21517.pgm,0
21518.pgm,0
21519.pgm,0
21520.pgm,0
21521.pgm,0
21522.pgm,0
21523.pgm,0
21524.pgm,0
21525.pgm,0
21526.pgm,0
21527.pgm,0
21528.pgm,0
21529.pgm,0
21530.pgm,0
21531.pgm,0
21532.pgm,0
21533.pgm,0
21534.pgm,0
21535.pgm,0
21536.pgm,0
21537.pgm,0
21538.pgm,0
21539.pgm,0
21540.pgm,0
21541.pgm,0
21542.pgm,0
21543.pgm,0
21544.pgm,0
21545.pgm,0
21546.pgm,0
21547.pgm,0
21548.pgm,0
21549.pgm,0
21550.pgm,0
21551.pgm,0
21552.pgm,0
21553.pgm,0
21554.pgm,0
21555.pgm,0
21556.pgm,0
21557.pgm,0
21558.pgm,0
21559.pgm,0
21560.pgm,0
21561.pgm,0
21562.pgm,0
21563.pgm,0
21564.pgm,0
21565.pgm,0
21566.pgm,0
21567.pgm,0
21568.pgm,0
21569.pgm,0
21570.pgm,0
21571.pgm,0
21572.pgm,0
21573.pgm,0
21574.pgm,0
21575.pgm,0
21576.pgm,0
21577.pgm,0
21578.pgm,0
21579.pgm,0
21580.pgm,0
21581.pgm,0
21582.pgm,0
21583.pgm,0
21584.pgm,0
21585.pgm,0
21586.pgm,0
21587.pgm,0
21588.pgm,0
21589.pgm,0
21590.pgm,0
21591.pgm,0
21592.pgm,0
21593.pgm,0
21594.pgm,0
21595.pgm,0
21596.pgm,0
21597.pgm,0
21598.pgm,0
21599.pgm,0
21600.pgm,0
21601.pgm,0
21602.pgm,0
21603.pgm,0
21604.pgm,0
21605.pgm,0
21606.pgm,0
21607.pgm,0
21608.pgm,0
21609.pgm,0
21610.pgm,0
21611.pgm,0
21612.pgm,0
21613.pgm,0
21614.pgm,0
21615.pgm,0
21616.pgm,0
21617.pgm,0
21618.pgm,0
21619.pgm,0
21620.pgm,0
21621.pgm,0
21622.pgm,0
21623.pgm,0
21624.pgm,0
21625.pgm,0
21626.pgm,0
21627.pgm,0
21628.pgm,0
21629.pgm,0
21630.pgm,0
21631.pgm,0
21632.pgm,0
21633.pgm,0
21634.pgm,0
21635.pgm,0
21636.pgm,0
21637.pgm,0
21638.pgm,0
21639.pgm,0
21640.pgm,0
21641.pgm,0
21642.pgm,0
21643.pgm,0
21644.pgm,0
21645.pgm,0
21646.pgm,0
21647.pgm,0
21648.pgm,0
21649.pgm,0
21650.pgm,0
21651.pgm,0
21652.pgm,0
21653.pgm,0
21654.pgm,0
21655.pgm,0
21656.pgm,0
21657.pgm,0
21658.pgm,0
21659.pgm,0
21660.pgm,0
21661.pgm,0
21662.pgm,0
21663.pgm,0
21664.pgm,0
21665.pgm,0
21666.pgm,0
21667.pgm,0
21668.pgm,0
21669.pgm,0
21670.pgm,0
21671.pgm,0
21672.pgm,0
21673.pgm,0
21674.pgm,0
21675.pgm,0
21676.pgm,0
21677.pgm,0
21678.pgm,0
21679.pgm,0
21680.pgm,0
21681.pgm,0
21682.pgm,0
21683.pgm,0
21684.pgm,0
21685.pgm,0
21686.pgm,0
21687.pgm,0
21688.pgm,0
21689.pgm,0
21690.pgm,0
21691.pgm,0
21692.pgm,0
21693.pgm,0
21694.pgm,0
21695.pgm,0
21696.pgm,0
21697.pgm,0
21698.pgm,0
21699.pgm,0
21700.pgm,0
21701.pgm,0
21702.pgm,0
21703.pgm,0
21704.pgm,0
21705.pgm,0
21706.pgm,0
21707.pgm,0
21708.pgm,0
21709.pgm,0
21710.pgm,0
21711.pgm,0
21712.pgm,0
21713.pgm,0
21714.pgm,0
21715.pgm,0
21716.pgm,0
21717.pgm,0
21718.pgm,0
21719.pgm,0
21720.pgm,0
21721.pgm,0
21722.pgm,0
21723.pgm,0
21724.pgm,0
21725.pgm,0
21726.pgm,0
21727.pgm,0
21728.pgm,0
21729.pgm,0
21730.pgm,0
21731.pgm,0
21732.pgm,0
21733.pgm,0
21734.pgm,0
21735.pgm,0
21736.pgm,0
21737.pgm,0
21738.pgm,0
21739.pgm,0
21740.pgm,0
21741.pgm,0
21742.pgm,0
21743.pgm,0
21744.pgm,0
21745.pgm,0
21746.pgm,0
21747.pgm,0
21748.pgm,0
21749.pgm,0
21750.pgm,0
21751.pgm,0
21752.pgm,0
21753.pgm,0
21754.pgm,0
21755.pgm,0
21756.pgm,0
21757.pgm,0
21758.pgm,0
21759.pgm,0
21760.pgm,0
21761.pgm,0
21762.pgm,0
21763.pgm,0
21764.pgm,0
21765.pgm,0
21766.pgm,0
21767.pgm,0
21768.pgm,0
21769.pgm,0
21770.pgm,0
21771.pgm,0
21772.pgm,0
21773.pgm,0
21774.pgm,0
21775.pgm,0
21776.pgm,0
21777.pgm,0
21778.pgm,0
21779.pgm,0
21780.pgm,0
21781.pgm,0
21782.pgm,0
21783.pgm,0
21784.pgm,0
21785.pgm,0
21786.pgm,0
21787.pgm,0
21788.pgm,0
21789.pgm,0
21790.pgm,0
21791.pgm,0
21792.pgm,0
21793.pgm,0
21794.pgm,0
21795.pgm,0
21796.pgm,0
21797.pgm,0
21798.pgm,0
21799.pgm,0
21800.pgm,0
21801.pgm,0
21802.pgm,0
21803.pgm,0
21804.pgm,0
21805.pgm,0
21806.pgm,0
21807.pgm,0
21808.pgm,0
21809.pgm,0
21810.pgm,0
21811.pgm,0
21812.pgm,0
21813.pgm,0
21814.pgm,0
21815.pgm,0
21816.pgm,0
21817.pgm,0
21818.pgm,0
21819.pgm,0
21820.pgm,0
21821.pgm,0
21822.pgm,0
21823.pgm,0
21824.pgm,0
21825.pgm,0
21826.pgm,0
21827.pgm,0
21828.pgm,0
21829.pgm,0
21830.pgm,0
21831.pgm,0
21832.pgm,0
21833.pgm,0
21834.pgm,0
21835.pgm,0
21836.pgm,0
21837.pgm,0
21838.pgm,0
21839.pgm,0
21840.pgm,0
21841.pgm,0
21842.pgm,0
21843.pgm,0
21844.pgm,0
21845.pgm,0
21846.pgm,0
21847.pgm,0
21848.pgm,0
21849.pgm,0
21850.pgm,0
21851.pgm,0
21852.pgm,0
21853.pgm,0
21854.pgm,0
21855.pgm,0
21856.pgm,0
21857.pgm,0
21858.pgm,0
21859.pgm,0
21860.pgm,0
21861.pgm,0
21862.pgm,0
21863.pgm,0
21864.pgm,0
21865.pgm,0
21866.pgm,0
21867.pgm,0
21868.pgm,0
21869.pgm,0
21870.pgm,0
21871.pgm,0
21872.pgm,0
21873.pgm,0
21874.pgm,0
21875.pgm,0
21876.pgm,0
21877.pgm,0
21878.pgm,0
21879.pgm,0
21880.pgm,0
21881.pgm,0
21882.pgm,0
21883.pgm,0
21884.pgm,0
21885.pgm,0
21886.pgm,0
21887.pgm,0
21888.pgm,0
21889.pgm,0
21890.pgm,0
21891.pgm,0
21892.pgm,0
21893.pgm,0
21894.pgm,0
21895.pgm,0
21896.pgm,0
21897.pgm,0
21898.pgm,0
21899.pgm,0
21900.pgm,0
21901.pgm,0
21902.pgm,0
21903.pgm,0
21904.pgm,0
21905.pgm,0
21906.pgm,0
21907.pgm,0
21908.pgm,0
21909.pgm,0
21910.pgm,0
21911.pgm,0
21912.pgm,0
21913.pgm,0
21914.pgm,0
21915.pgm,0
21916.pgm,0
21917.pgm,0
21918.pgm,0
21919.pgm,0
21920.pgm,0
21921.pgm,0
21922.pgm,0
21923.pgm,0
21924.pgm,0
21925.pgm,0
21926.pgm,0
21927.pgm,0
21928.pgm,0
21929.pgm,0
21930.pgm,0
21931.pgm,0
21932.pgm,0
21933.pgm,0
21934.pgm,0
21935.pgm,0
21936.pgm,0
21937.pgm,0
21938.pgm,0
21939.pgm,0
21940.pgm,0
21941.pgm,0
21942.pgm,0
21943.pgm,0
21944.pgm,0
21945.pgm,0
21946.pgm,0
21947.pgm,0
21948.pgm,0
21949.pgm,0
21950.pgm,0
21951.pgm,0
21952.pgm,0
21953.pgm,0
21954.pgm,0
21955.pgm,0
21956.pgm,0
21957.pgm,0
21958.pgm,0
21959.pgm,0
21960.pgm,0
21961.pgm,0
21962.pgm,0
21963.pgm,0
21964.pgm,0
21965.pgm,0
21966.pgm,0
21967.pgm,0
21968.pgm,0
21969.pgm,0
21970.pgm,0
21971.pgm,0
21972.pgm,0
21973.pgm,0
21974.pgm,0
21975.pgm,0
21976.pgm,0
21977.pgm,0
21978.pgm,0
21979.pgm,0
21980.pgm,0
21981.pgm,0
21982.pgm,0
21983.pgm,0
21984.pgm,0
21985.pgm,0
21986.pgm,0
21987.pgm,0
21988.pgm,0
21989.pgm,0
21990.pgm,0
21991.pgm,0
21992.pgm,0
21993.pgm,0
21994.pgm,0
21995.pgm,0
21996.pgm,0
21997.pgm,0
21998.pgm,0
21999.pgm,0
22000.pgm,0
22001.pgm,0
22002.pgm,0
22003.pgm,0
22004.pgm,0
22005.pgm,0
22006.pgm,0
22007.pgm,0
22008.pgm,0
22009.pgm,0
22010.pgm,0
22011.pgm,0
22012.pgm,0
22013.pgm,0
22014.pgm,0
22015.pgm,0
22016.pgm,0
22017.pgm,0
22018.pgm,0
22019.pgm,0
22020.pgm,0
22021.pgm,0
22022.pgm,0
22023.pgm,0
22024.pgm,0
22025.pgm,0
22026.pgm,0
22027.pgm,0
22028.pgm,0
22029.pgm,0
22030.pgm,0
22031.pgm,0
22032.pgm,0
22033.pgm,0
22034.pgm,0
22035.pgm,0
22036.pgm,0
22037.pgm,0
22038.pgm,0
22039.pgm,0
22040.pgm,0
22041.pgm,0
22042.pgm,0
22043.pgm,0
22044.pgm,0
22045.pgm,0
22046.pgm,0
22047.pgm,0
22048.pgm,0
22049.pgm,0
22050.pgm,0
22051.pgm,0
22052.pgm,0
22053.pgm,0
22054.pgm,0
22055.pgm,0
22056.pgm,0
22057.pgm,0
22058.pgm,0
22059.pgm,0
22060.pgm,0
22061.pgm,0
22062.pgm,0
22063.pgm,0
22064.pgm,0
22065.pgm,0
22066.pgm,0
22067.pgm,0
22068.pgm,0
22069.pgm,0
22070.pgm,0
22071.pgm,0
22072.pgm,0
22073.pgm,0
22074.pgm,0
22075.pgm,0
22076.pgm,0
22077.pgm,0
22078.pgm,0
22079.pgm,0
22080.pgm,0
22081.pgm,0
22082.pgm,0
22083.pgm,0
22084.pgm,0
22085.pgm,0
22086.pgm,0
22087.pgm,0
22088.pgm,0
22089.pgm,0
22090.pgm,0
22091.pgm,0
22092.pgm,0
22093.pgm,0
22094.pgm,0
22095.pgm,0
22096.pgm,0
22097.pgm,0
22098.pgm,0
22099.pgm,0
22100.pgm,0
22101.pgm,0
22102.pgm,0
22103.pgm,0
22104.pgm,0
22105.pgm,0
22106.pgm,0
22107.pgm,0
22108.pgm,0
22109.pgm,0
22110.pgm,0
22111.pgm,0
22112.pgm,0
22113.pgm,0
22114.pgm,0
22115.pgm,0
22116.pgm,0
22117.pgm,0
22118.pgm,0
22119.pgm,0
22120.pgm,0
22121.pgm,0
22122.pgm,0
22123.pgm,0
22124.pgm,0
22125.pgm,0
22126.pgm,0
22127.pgm,0
22128.pgm,0
22129.pgm,0
22130.pgm,0
22131.pgm,0
22132.pgm,0
22133.pgm,0
22134.pgm,0
22135.pgm,0
22136.pgm,0
22137.pgm,0
22138.pgm,0
22139.pgm,0
22140.pgm,0
22141.pgm,0
22142.pgm,0
22143.pgm,0
22144.pgm,0
22145.pgm,0
22146.pgm,0
22147.pgm,0
22148.pgm,0
22149.pgm,0
22150.pgm,0
22151.pgm,0
22152.pgm,0
22153.pgm,0
22154.pgm,0
22155.pgm,0
22156.pgm,0
22157.pgm,0
22158.pgm,0
22159.pgm,0
22160.pgm,0
22161.pgm,0
22162.pgm,0
22163.pgm,0
22164.pgm,0
22165.pgm,0
22166.pgm,0
22167.pgm,0
22168.pgm,0
22169.pgm,0
22170.pgm,0
22171.pgm,0
22172.pgm,0
22173.pgm,0
22174.pgm,0
22175.pgm,0
22176.pgm,0
22177.pgm,0
22178.pgm,0
22179.pgm,0
22180.pgm,0
22181.pgm,0
22182.pgm,0
22183.pgm,0
22184.pgm,0
22185.pgm,0
22186.pgm,0
22187.pgm,0
22188.pgm,0
22189.pgm,0
22190.pgm,0
22191.pgm,0
22192.pgm,0
22193.pgm,0
22194.pgm,0
22195.pgm,0
22196.pgm,0
22197.pgm,0
22198.pgm,0
22199.pgm,0
22200.pgm,0
